client_id,score
3334,0.00267814898416824
2601,0.004526198882834552
4295,0.00475436689971706
2253,0.0012077325904530408
167,0.0011529803121728354
1827,0.055640596982589795
4091,0.027860745411266364
730,0.0003111040553296971
7196,0.9944420617447032
1084,0.0008700121719292192
666,0.00237630434993235
2184,0.997283396562542
3713,0.00010610137014384122
3349,0.00015746650861603288
2048,0.0008548833016215653
3203,0.0001035699791987602
3724,6.788489892369345e-05
306,0.0013894547809390266
223,0.005764938617061588
1842,0.0008840808257701979
559,0.003228414974463014
4542,9.335460795912448e-05
2964,0.001320782621650446
6138,0.043697665229034635
5471,0.0007963062661521764
274,0.006140512171090442
4674,0.009050927137178956
4998,0.0009260208762253487
255,0.002840621048182841
4004,0.0015304575847714824
205,0.0033054989820329402
2257,0.0014032380062279084
1796,0.06558329422126358
5676,0.9670943383405259
4500,0.0011968638483594047
2839,0.0027101924313375687
2513,0.0006492021095440594
1885,0.0007011860285874294
4343,0.0005195791773579256
6705,0.0008941809388732192
2930,0.0002761625722846252
16,0.001971631194225659
1285,0.000607099183564546
5349,0.001830122663676979
3532,0.000985500366075727
2999,0.0004486830062043295
6201,0.0003655899363795203
6867,5.743616508909337e-05
857,0.0014803547468132336
3345,0.00012794825038822243
5345,0.00043959648481726966
1862,0.00012729102892810007
6788,0.003659144598225251
2979,0.0005576539483257231
4419,0.00040368891208571433
518,0.008559089430682832
2129,4.981678058946415e-05
1869,0.014211064898598415
2199,0.00013690361736359047
2031,0.0006063678522256905
459,0.005400200058914074
437,0.003494549466579217
5263,0.00015721054953093637
1962,0.0005115249914120231
5443,0.002979630887026267
2243,0.00014925647196657233
1336,0.0022429994313414438
1278,4.870416184773769e-05
2865,0.0008484836192264867
6157,0.04689849806173908
1845,0.0001525397546190664
3200,0.005508800551130557
490,0.0003417288535177429
4220,0.0002665842718940427
850,0.0014844830397722462
4739,0.002913524703974649
3167,0.9804607582974485
4752,0.000825551595169492
5836,0.010535809091305724
2974,0.0005870395146093664
5096,0.002570533969819042
5411,0.022278167755603536
1842,8.60743768593229e-05
3251,0.0006891470971495801
105,0.00032976492421536317
7480,0.0005766057426827601
2967,0.9345451072027385
6261,0.0014647137268658452
1316,9.302276257873654e-05
2873,0.0011119914522822268
3282,0.014513786143572724
231,0.0009510512698404621
4914,0.005648503201131608
4971,0.0019104941673508365
1271,0.0028572694172022102
2848,0.0004738949203601448
3970,0.00022791464498026694
2283,0.0004166378398573087
2596,0.002418552115817956
5192,0.002309093665499386
2631,0.002010920781098443
1482,0.0006437370563148947
3501,0.0005727931084974108
1552,0.04143039274501755
2516,0.00011551787788586326
2576,0.0032205358578262116
540,7.244507942475616e-05
7137,0.10133589301456954
3838,4.228912607760222e-05
3359,0.001923722743592803
6424,0.03932410782271603
4167,0.0027601183488625614
2141,0.9662730980692288
7266,0.0016172902960168824
4463,6.714171901368857e-05
789,0.004465726463931576
3152,0.0002226166776639059
1861,0.0005957989889620916
1490,0.002153808637857668
1438,0.020314305632555613
746,0.00023980297160004988
1773,0.0037581041546590832
3479,0.0009364448899086142
3641,0.0011138656243334848
4622,0.0012784096036186543
890,5.782528466807959e-05
1100,0.0003579411956896414
3272,0.02834212663511147
1828,0.00011610303613805737
1434,0.0023772396508719234
1128,0.016337698740189206
4238,0.0029947468912043906
1210,0.0002784605780700901
2052,5.219426647935925e-05
285,0.0024717237140730697
3640,0.0025822077986853357
1041,0.001609212296577425
4549,0.003488334051734585
3492,0.0014410751090784975
760,0.7122948854285516
7638,0.015568737313267958
485,0.013789376808335209
4418,0.00012105764690609322
4708,0.0002122883384560994
6645,0.0029425456228599715
1957,0.00024740795523812867
131,0.00017278879063922973
1361,0.0001328289857202416
6805,0.9956212551424326
841,0.07002283010103906
626,0.0001141485362580417
2318,0.0037995396828451973
7102,0.001688941098385863
2855,0.0038618920926583315
527,0.00016600273122202542
2782,0.0002500344931757577
1859,0.0002641555188509629
4378,0.008422308107618695
1669,0.053662953972541075
3385,0.0017810539182396762
6226,0.006075133639199162
2139,0.00013656808816282575
3407,0.0011369334205566617
2067,3.5078437150879926e-05
3231,0.00048442516186465235
1611,0.00014345809547676038
787,0.01662691983668228
4073,0.018487486755615515
2967,0.020941664962482915
861,0.0008271585026547179
6833,0.002282108106851142
458,0.0010393029522404683
233,0.003480039677829366
1278,9.873753533635496e-05
5181,9.015083599839652e-05
3462,0.00012428254044068634
2402,1.8202863356802916e-05
2850,3.1917776615048704e-05
3479,0.0009364448899086142
1626,0.00011543036468417867
5597,0.007658913811928549
3515,0.005049926542753605
390,2.1175479265393908e-05
1857,0.008893967358806345
3785,0.00037257476369469047
8067,0.3956416989959996
4317,0.0034666540395719867
3580,0.0203639924162961
2280,0.0007230320300737709
3499,0.0031167827731952203
2481,0.012984237316094247
1340,0.35278564944616836
4508,0.0006021494793706453
84,0.002607439495685802
3041,0.001602199203100935
1702,0.0013653082720109988
1095,0.004527905842107116
7582,0.003761191452184023
3001,0.009263522528137195
5055,0.00010229240844244157
752,0.00014094829709939297
4176,0.0004871810753738999
3348,0.0047607711848638755
372,0.00045986106294732085
2164,0.0007304469125780867
612,4.870012143623396e-05
6869,0.005601508412034787
3507,0.00018908780568332512
3302,0.00017381721991572703
3156,0.0008292830288302954
7199,0.00017066743382353926
917,0.022079742928962514
387,0.000382136861817586
5848,0.0003586329737933456
7417,0.028010575391592844
611,0.00037263185490253223
2881,0.002116278398754369
4221,0.0056601145943162914
1188,0.00016903004476095167
15,0.37950729759342045
1019,0.000624280705369743
566,0.0010625403932379737
2817,0.8696292291761198
4973,0.002104205336430749
1852,0.061577126081001375
1030,0.004282960869314725
5459,0.0024568294810735697
5768,0.05290844724732411
3899,0.0032355024538988668
3544,0.006678981431691904
1084,0.00048269502070907947
4741,0.002247863523939362
1423,0.002897208006373644
38,0.001983392453781652
184,0.0003115317592761694
1898,0.9945402274892067
2047,0.0012513792090639404
1647,0.009938611960883609
5191,0.00021622812705030596
2906,0.002555811503543209
4315,1.6184662577216776e-05
4935,0.0018057831910639056
3034,0.0004192123761178946
3540,0.0037543975385029705
3196,6.547819079279729e-05
5520,1.1704162114513073e-05
749,6.949244504650779e-05
4472,0.0007412195413425021
2508,0.016238071298163147
1016,0.0012177478427288372
323,0.00012204440145899624
4694,0.0213346107707762
1585,0.001224587397301896
1837,0.002080504419992464
980,0.0002716612200116286
4066,0.00016496788759293488
6232,0.013826519865747127
2666,0.9982198520506915
953,0.0005554528286605933
830,0.005160106857369621
160,9.094706970945069e-05
255,0.0016628246588119553
568,0.30514256786447436
5144,0.0001538165323250693
4752,0.00028870707772472474
886,0.0007660407136974188
2671,0.0014265620611313532
7116,0.7011065021383533
1049,0.975691126240618
6239,0.00020499446071145074
7972,0.004875769444282803
1584,0.00015870362932656593
824,6.324992647514623e-05
1593,8.232317085722669e-05
4922,0.0002011084994779216
3923,0.00010387564303752589
3610,0.010556482777281235
2311,0.008790894623449475
456,0.006477601668458584
2537,0.00027306976820996377
2125,0.00020697276943858425
4661,0.9827148784507915
2827,0.004035113400614673
2117,0.004735544448167981
5424,0.0039136095744943915
6159,0.0038326438207268924
323,0.00013572765488645183
6196,0.0044690550826606695
4263,0.0017175758508016369
2035,0.003747063751190597
2290,0.00011184969831260791
1284,0.0016191617328072754
6437,2.7629366323587996e-05
5282,0.00027417140145223856
461,0.002548279788431105
1167,0.0006139851667127695
841,0.011722277194505892
1349,0.009453168318514716
264,0.1687080447321476
3914,0.0004632987637187688
3156,0.010089046777588002
227,0.00022167698675089415
5453,0.0008906181961413683
1484,0.008228012621614064
6341,0.0031110938701015512
1457,0.0001812434122139683
1781,5.3438998606065934e-05
4166,0.8968884413803123
5813,0.002579381596807305
970,0.0007389403822525409
4706,0.0008952408071254681
2313,0.0003637511768540057
2568,0.0035214371477009514
5079,0.0016533420571247153
644,0.007819359556203323
7695,0.004516594310847391
3460,0.00018933144208937606
4227,0.00036719863714233027
429,0.0010534145064004098
894,0.0013565442448629005
2813,0.0016091994459508298
906,6.6267457077924e-05
1247,0.0005481550666777981
3443,0.00028178577879189995
3429,0.0013764429830526045
401,0.0028723341698168293
976,0.00029258360713359233
4296,0.055561423445305735
6755,0.2215400754263549
2024,0.0039361680157615365
290,0.002075027609613634
1600,0.002198816192047708
3194,0.003474486701320934
5168,0.0006269962671414342
2239,0.000632238883463767
945,0.04601152153131875
345,0.0008493711213145147
3000,0.0003389257175743076
715,0.00021431331316941677
742,0.00039376130428755247
2553,0.00030470218810065263
402,0.001836680900270526
620,0.01592152776276976
3733,0.004650864104073288
2076,0.0030548940450912058
1327,0.009139222453051725
1160,0.000982208654077239
5704,0.0004615056687167904
1559,0.004979645413766382
22,0.00015790598281560355
4291,0.0008444207033923916
3064,0.0006134462562287525
3936,0.001079630946004467
1615,0.0009113126428640895
570,0.00614223677294248
1828,0.0001553374323372886
615,0.001012018413261502
4542,4.131912889508477e-05
5745,0.0003468251736609269
395,8.631585739379493e-05
119,0.000443365515615016
6101,0.0003127849993787669
2726,0.005378878163302315
2881,0.0034717499777601247
1049,0.9863078191863935
3370,0.0011864701279457777
1749,0.013599574081266014
2076,0.0001926911478912272
5715,0.0016190258007824654
2129,0.00015772988749918998
324,0.024356434992265228
3049,0.000572023747150074
2708,0.00019837037010775793
412,0.0007094095156300197
3769,0.0005356079056011145
2922,0.0033971872774841362
3876,0.0005282180842793011
4190,0.006815096915521903
6218,0.00025591691744897917
1840,0.007364772180243278
1,0.004029297617781113
3545,0.011410868836283545
1873,0.0006203268045951197
1220,0.00033242673001820185
4633,0.0025099474603466404
7353,0.003823694624803918
3840,0.00011498388538721227
3114,0.008537116974485432
2003,0.002670786009587981
4877,0.00017087607951491053
1742,0.0007431429395819699
2036,0.12217107654433984
949,0.0037637882179907827
5394,0.00011148453370329898
2363,0.01020760743301554
2408,0.003181896847394807
3136,1.7193166101975083e-05
2952,3.748380374432287e-05
949,0.006699768475839538
2860,0.00020604911860918286
2316,0.0008495748472721203
4990,0.004097399072022534
2793,0.00020594831118837
790,0.0020995885707008025
7072,0.00537033931913051
1255,0.0012053257458220735
3883,0.0038936919106286687
2966,0.0012270054678765162
6160,0.000428284384430495
138,0.0006207591358635915
1568,7.1996212955857e-05
3723,0.00015008128756892913
2779,0.003554339719535181
8218,0.030371347879497246
1167,0.00034336235816271834
4539,0.0006567014613757087
3682,0.0004368900271904688
3994,0.9565416874938879
5554,0.00015169297167137626
1935,0.0079116959898374
3662,0.004506757589194739
2967,0.9366955375859595
2601,0.015971969924196822
6864,6.866439179961435e-05
4511,0.0008832819631859995
709,2.260653932516697e-05
1495,0.0016126105045162643
4198,0.0001869343996498271
1159,0.012245075824503526
69,0.0002897871322379016
419,0.0009128114582863391
1209,0.00642291463617652
3893,0.00015774964512955825
4145,0.9593242264137527
996,0.013654324604550636
8,0.004556182921508548
205,0.0034810209853095
3944,0.00020179376365416654
5063,0.03234478479414794
536,5.8671270347679296e-05
4284,0.9927101559156215
3180,9.882297645403213e-05
1484,0.0018533574166028153
2618,0.009629255643639298
2717,0.00206115185930396
3884,0.01672188762291512
2718,0.00046910806749132924
335,0.0017404291316545572
7493,0.010524976353275815
2961,0.04185248357599017
2722,0.0014243761099163794
1559,0.004989549003070419
7613,0.029409301191096436
5274,0.0009670278620383333
1542,0.0008178239927587432
216,0.00032667404728593927
2044,8.596110793760539e-05
6775,0.0003633854606355501
2865,0.0008097184596195877
5393,0.0001657412278133371
1496,0.005775973087250554
3778,0.0019220370843562272
157,0.0008426884010461408
7706,0.00013149776706646894
4141,0.00025192819466849265
4431,0.9567708665451329
4037,0.949365541085045
3457,0.020939699273619963
2112,0.0013525756841600374
4512,0.011947536553554954
3019,5.734457467551901e-05
1695,0.001317916961700024
3427,0.006830075667139341
4846,0.0015308968921067929
498,0.0006410844758587387
368,0.0005276761700170367
1712,0.002023383531937784
4673,0.0026103094012380535
2617,0.006198519323219843
673,0.00010924506506803291
7450,0.0005407269042846056
5585,0.0034063209541583144
1211,0.00642260990937878
4073,0.006883546925193308
3920,0.0028129429019008857
5402,7.893063234660924e-05
5775,6.301454761239022e-05
4494,0.0007791641327446007
2736,0.001909531894674163
4209,0.001159589246171726
4957,0.000269341343747349
3946,0.0005600089383077668
599,0.9907309271594256
4875,0.0015467090234026878
927,0.003034107125065482
2703,0.0004209089006954746
1341,0.00028346321422200555
2529,0.9907705201555332
3777,6.227174159776504e-05
844,0.0026267821466066945
5718,0.0003437372380312694
1983,0.0005558207260348927
180,0.00022875913569882588
2117,0.005212287861334117
731,0.0001708393623684769
6597,0.0012435826044478679
3921,5.6541286479454044e-05
2863,0.00028412710085676376
1478,6.378827813592672e-05
160,7.924512527994276e-05
882,0.017695046422169854
2801,0.0038016079679971232
1180,0.04973909524860653
7650,0.0024126153747065187
872,0.020126414800391405
2121,0.0004182204801831251
2345,0.0008639012635754428
1420,0.0011615905687271243
881,0.0007942664970562742
2546,0.0003078889344590336
177,0.0004273025856698697
337,0.0006877325303328223
1588,0.009271928497155895
1052,0.002533917221226628
3837,0.0006044660125745421
1499,0.0004903261338846095
7548,0.1673593876368087
5601,0.0018163883802004603
1085,0.014171916037723891
446,0.0009505181258185498
4291,0.0010042266956458163
1033,0.006776113517140676
1274,0.02449631856819061
4320,7.114332206692404e-05
434,0.005776437787772796
4975,0.005963246641351727
3310,0.0003254881477255247
268,0.000497954425077749
6317,0.003954973807868511
3463,0.05326302689756329
600,0.0004485242309599869
1275,0.00021402179752631737
6465,0.006057746559967738
806,0.00023630813343695432
1669,0.0024079764206995616
151,0.0014928517113860062
1973,0.0006290512064395196
3701,0.0008329942022030519
262,0.07069604067160673
1209,0.01294526580642367
3162,0.002770992837458828
2037,0.9782103139416334
1162,0.001022734757412881
2256,1.833311086524242e-05
7821,0.00021412762111897834
3146,0.026641751947136656
4373,0.004706539686086556
4718,0.002601518118947461
1129,0.0013117142851039967
3117,0.0005262776137175711
1208,0.012680174529259422
423,4.400230744987415e-05
2087,0.0010975672432635684
2711,0.0024521684716227762
951,5.2831857255680555e-05
3108,0.0010260298045430953
6340,0.001982090950821721
2553,0.0018779034558423482
5321,0.00847445645946114
3272,0.0004291389370538473
2255,0.05403542857111276
1286,0.0045492198214284576
4534,0.0007277201404839576
2194,0.0010411059559502687
7054,0.00012719118167827832
6039,4.252384664580204e-05
1235,0.002651910916442067
6098,0.012881103371908361
4343,0.00028209912576043723
2882,0.0005147561539939845
6193,0.001330066085008281
2300,0.0020639740985926606
1702,0.00022844864452576814
1035,0.9925762188743333
3154,7.132464694584939e-05
4407,0.00034009599145740966
687,0.0015104786625234606
732,0.0011881512969364601
231,0.007032365811974342
1744,0.0002412911735510005
1552,0.0013559887627056586
3287,0.00025880684566363335
4016,0.0013393372296821777
6836,0.0002395416138486596
1627,0.006650983502910383
2210,0.0001282582064868912
4638,0.0010004077375448262
802,0.00029717561891442416
2788,0.0026472914769689075
3742,0.010210738962412723
4555,0.0013374393205535942
183,0.03364818127548499
2389,0.0012294865002967189
1435,0.0028379539852203396
220,0.002382664129682275
637,0.00011258099359237118
1631,0.9948848398638732
123,0.003639506144529275
2719,0.005770663224106587
559,0.003557610870396937
4851,0.001496206518691976
1533,0.0026057974923601873
657,0.0010227132797770509
6097,0.0009740211288848866
336,0.00029317874290049026
1055,2.1239471291968316e-05
1335,0.000291195182939935
354,0.42019716484226405
4057,6.159761184256034e-05
4765,6.337284788887138e-05
1638,0.0011703330502861081
1754,0.00036488593433786274
1913,0.0011088365135126527
1523,0.002775936548878449
5282,0.0020651302509603667
1829,0.12213770247559397
2967,0.9476881129587207
4471,0.0016128383622143478
1944,0.0005266863012258336
1378,0.00043656687554099663
2498,0.00033323345521900946
1680,0.0031331425608303676
2014,0.0014292523519605776
4265,0.0139923705301433
2325,0.00371306712618344
3920,0.004915191024469435
4986,3.318381408030472e-05
6193,0.002375288127423715
8025,0.18168229188114518
7578,0.0018963957858657283
2881,0.0022086203724324327
2644,0.00749438451866455
1258,0.006325291985580733
1388,0.0012356999730284983
7392,0.0016332302972250571
3396,0.001060224354924761
5837,0.0008151372674517465
1730,0.0006790845782021125
2262,0.00020981154641949303
3917,0.001218565070578174
3615,0.44696440899267603
66,0.008022954863782487
1960,0.0003040583337807557
3892,0.0052502900150900806
3798,0.0017890426442764731
4077,2.4327762196617882e-05
3743,0.9224464080278528
3349,0.00018557552810696305
883,0.016866748346755105
1749,0.016678286013299203
3000,0.00040715752531322527
2884,0.002287618262817079
883,0.007628128387644169
963,0.013605450212263994
1449,0.0009173482146634163
523,0.0029350933161414925
1287,0.000506951979993827
1018,0.0013818069709292191
1473,0.0016450564625210414
1379,0.001847250675649116
6089,0.9865654716750761
3630,0.0008349971187916514
2675,0.00025069033541125934
1823,2.2961835200754117e-05
2006,0.001073274374425875
552,0.0010674567149914472
368,0.0016297734124197001
781,0.5905816604421258
2928,0.0006232167116075874
3238,3.626082247644852e-05
1815,0.0002495180294602616
416,0.017026199900465326
3820,0.015000735929691115
583,0.0010168594032825887
3905,0.009568572655112444
1376,3.663714697177136e-05
3100,0.026220330690355013
3426,0.0006989768784266533
2399,0.0001808253868398662
5117,0.0008824362251663423
1851,0.0003895948222686415
4073,0.001150811076833598
1051,0.0004912788719270459
6248,0.00048149944526936395
4624,0.011070630783311317
6699,0.0018832108495560069
2568,0.0008215815900852634
2180,0.0123904463495071
6496,0.00191670610593274
3726,2.5864441092923378e-05
3345,0.00018413872370199924
2286,0.0009830749268181407
3385,0.0018820116154883051
2705,0.0005963599503789076
390,2.5960311355664526e-05
5529,0.000246315488533693
1892,0.00040319404751637127
571,0.002246917789590769
5164,0.0021691877014411143
3021,0.00019845031215085283
648,0.005989999453634354
1555,0.0023744797974017103
4162,0.006088479207764784
5751,0.0015852023692934484
4492,0.005921710732386817
799,0.000412910153699451
3039,0.015136020415052577
3425,0.0009885525159422156
3924,0.004705860801832306
1067,0.0030930140264549665
2809,0.0010363299072250296
2590,0.00040832924711225554
27,0.001657070953963243
980,0.0014557341261407393
3025,0.00040956675587081645
5194,0.0074833401782383405
5772,0.004734538173655825
155,0.012415155497824376
1627,0.0026770574280104626
3502,0.00030034406804581776
5054,0.0002768320584363171
5647,0.0017764829124378414
1474,0.004690973880536174
640,0.0013723614504863012
4784,0.00012003867017069946
4837,0.004154435051403556
2214,0.0015834517831268204
5641,0.0037589552761591533
2179,0.0006626585234180314
3394,4.846202692035777e-05
4062,0.0690584801361366
2883,2.1542467453654867e-05
3452,0.004972974200323171
26,0.005650379697091685
3273,0.0020157220356571827
2704,0.0034229820195558693
899,0.0007261687554119026
3342,0.0028377690685384093
6989,0.003775231057768942
3224,0.0028378807144953367
3471,0.0024994967771996453
844,0.03525969956595715
4035,0.002245384100957624
1989,0.00014630695946025614
282,0.00029891026069804794
3657,0.0012994993717705399
3381,0.0025396561904823516
3602,0.0003158604619035606
3689,0.002239661458467375
4811,6.367553171596275e-05
3682,0.00011862624912460389
2397,0.0006857506618441728
3608,0.0033713528415431023
648,0.000259422128084474
3527,0.9909876751906069
4153,0.005422909839977426
4730,0.0005849928731528555
1599,0.0008075301931648786
6718,0.0005994329843159996
1973,0.02017968568564995
796,0.2534645619839746
2202,8.197147599022837e-05
4116,0.0062153810331835695
1081,0.06239305481132469
1275,1.669372660654908e-05
1491,8.53747578110654e-05
4719,0.04842687710799266
4265,0.013140900938661689
5572,0.0017080627128860165
4110,0.003924209739855625
3024,0.0015648170062822488
4482,0.007233681686119923
5030,0.0011993467202829537
387,0.00043825963091021094
2801,0.0014766229907023658
399,0.00013809109396212228
2699,0.00044019395243973924
2591,0.0003290966542713675
371,0.0003255864119865157
836,0.00010727490979908796
3893,0.00032633630225407863
2949,0.004271485718415276
3000,0.00033453773026984713
2076,0.002385664214433221
2778,0.06665025024783926
2090,0.0006170925409182867
929,0.0055832779826043765
1781,0.0004263405323730477
1027,0.007223664682692979
2660,2.7998404489423928e-05
3363,0.0017969739543532513
5190,9.856125196798099e-05
2997,0.024945722428318308
4081,0.00021525916796062396
6031,0.9668433614036724
2327,0.0014341634082650297
772,0.0008315009354820498
1444,0.000824462658081885
2049,0.0016294218323145548
4069,0.002821797583150904
2386,0.0012984956923701588
4315,2.201609903898446e-05
2570,0.0011866049311533577
1472,0.0013484288496966054
2596,0.0026120336797922153
1997,3.169950490325461e-05
6136,0.004383562875653255
2763,6.142182213883983e-05
1435,0.000988593715507428
1913,0.0034346516965687236
3799,0.0245373183030982
2364,0.000899249962133476
2952,4.851990247319564e-05
787,0.032465848348600904
6101,0.0005944325779895724
4488,0.0010090777014016038
888,0.006765555371480634
1174,0.003242861751253328
1234,0.0034613995099341778
6465,0.005902159042599746
3993,0.00023415568507002946
3714,0.0003864199500323724
4896,0.005642673051041397
2062,0.0008685293957927487
862,0.002127105305749947
1760,0.0017045162786454785
2991,6.176587422593423e-05
4402,0.0002451468924000718
2227,0.001064345158733416
143,0.0012436417124519611
1752,6.968955333131556e-05
1542,0.0006389970791179674
498,7.822274168010325e-05
4035,0.0013120212330860383
5506,0.0011488214958129915
2415,0.00019461626700852133
951,4.171002386925557e-05
2983,0.13621730117986477
2777,0.019424666254431133
2208,0.0034857196529611703
4494,0.001075488227201876
5027,0.01235021983070162
3289,0.001184117362092358
4321,0.0005261014867168573
652,0.00025023769565322903
636,5.072934292617863e-05
4693,0.001602249290081075
3759,0.004746150652492699
8150,0.0003905636992256643
2475,0.013649135004211364
6718,0.012650792946249066
960,0.00034422020114614234
91,0.0021976002135579153
3716,0.00039731529760074816
4620,0.0008311272554702669
2690,0.0005671572605279297
2528,0.0001404349847332263
5555,0.00032873378896484755
5376,0.00935333400964663
3209,0.002065305338793943
1005,0.0002589103357013034
4645,0.0005649603063453745
154,0.0017734349377548323
1096,0.024238532788806756
2128,0.0006426409235448535
5249,0.0013527506746394864
329,0.002155990697795786
2451,0.018032522609946068
820,0.00023389754663740434
4026,0.0025378409237399703
2395,0.026584861619028583
343,0.0003145512822963723
5559,0.0012983167971274264
1018,8.318554734186736e-05
848,0.0032107112416923113
1532,0.00030887946262424693
1403,0.0003260608703090751
3471,0.005034843301960688
2053,2.4583486033311974e-05
4315,1.3351948862462436e-05
224,0.0460297954348392
807,0.00018199568087764578
6875,0.007504915249800666
285,0.0018185845132583673
722,0.0001984134663329655
399,0.00011785002159232437
4353,0.0008631346143484937
5792,0.01144827391681975
2043,0.0007331594471623018
487,0.0003578953510908498
1265,0.00047896335957431434
5428,0.0037662218667445764
7446,0.0032821428884472277
4990,0.005056423838894376
491,0.0005686688626357875
2471,0.0017596548382496626
5711,0.0012009790862578084
1040,0.00021794680075075764
3509,0.0015345596707597678
5707,0.08224533203689391
1083,0.00012490012339943097
3002,0.0004658271682697278
445,0.0004308785280573429
4465,0.0029202102461678603
1697,0.0002511830789258527
6541,0.0060374255392011324
1559,0.0044138948173717074
6329,0.019373122024162893
4062,0.09994917017122937
828,0.005531957938432813
5050,8.431884862002606e-05
1604,0.004316748958034887
1349,0.0008736173804562077
230,0.0023861092275277627
5191,0.00026662822840815804
3413,2.3779082054216216e-05
2887,0.0004315883754935763
1506,0.00026768597225183935
3425,0.00012684943432295415
1860,0.00010383237049176668
1038,0.0020336490388841054
2773,0.00016113270324883598
1158,0.00017478052609163115
1011,0.003822065997959519
1464,0.002883423346991877
84,0.01065861683480933
5281,0.0018462409532997864
2883,0.000568698314454702
3998,0.0006799480906717817
505,0.00039353050852692885
3324,0.002267470745355086
5,0.0006940490921275898
968,0.0620576293016683
1931,0.00014986405917908547
4342,0.0005973811001189614
5,0.0007289241091387556
6719,0.997594348630434
1624,0.9957383300104129
2422,0.9915675164888968
3185,8.202533848619772e-05
2652,0.0058245648142530365
2451,0.014510667806642891
5196,0.00012298992130694227
1444,0.008187383796247396
4434,0.00031116818281964973
1349,0.0006144246458224935
4738,0.00017981237949613637
1782,5.168751365471793e-05
6135,0.014273165958546583
1481,0.0066977900751075455
5963,0.038125552995352446
287,0.0003830845778995357
2398,0.014832253709682672
703,0.00012316262959184056
4895,0.9953715420843645
6665,0.0008259127563369691
2534,0.000665890108586909
1615,0.002362514240970888
6230,0.0006963268005813715
4109,0.00012549424564960805
3454,0.00017160771786143856
5911,0.7959023813408286
1608,0.00023075880293184684
1702,0.0024483811905758194
2174,0.002846646421941295
6579,7.421484661395561e-05
19,0.001545100056286374
5752,0.0003990358753624869
2387,0.0007999180202780603
1623,0.00033995494870840535
1489,0.0009360398607100257
2266,4.7230998286483765e-05
2843,0.0002669088303304845
4108,0.0006583132873659526
3258,0.00468751231330773
414,0.00017684323580705372
7703,0.00014208265080427256
3662,0.0027090518914075507
2718,7.703935977056095e-05
4709,0.0008726198578965007
582,0.0006764725203146581
423,0.00020155484682310873
3071,0.0002923316606908943
2085,0.0009130854492135369
138,0.0005021147374755134
5864,3.8101016982130335e-05
5662,0.042957995501353964
1422,0.00011137443505603556
5143,0.0019535334504484684
1257,0.00755808211324627
1857,0.008401445388253112
2608,0.012307977623728043
3972,0.0007155290786678802
5967,0.006611527884992467
384,0.006552264911813845
3599,8.634749340033829e-05
643,0.017031958836847834
1730,0.0007731759914660229
613,0.005874418118724171
3460,0.00047985663870346557
4282,0.00035269862348499446
2397,0.008708205311550437
5506,0.004955844216738997
3691,0.0018859316707689462
885,0.0003349057749546906
663,0.002308179166309081
87,0.0017433024351724874
6264,0.021093206567602354
5612,0.0013652141017877271
2954,0.0006677581073014519
3294,0.006345464810725914
2433,0.00015154244925918807
3869,0.0019619202290380136
1157,0.00033391831820450956
1402,0.0006883047975791386
5312,0.05582121043932926
2395,0.012462678783525829
804,0.00033281648227409544
1892,0.00024039308819919685
6972,0.07708266159994077
7163,0.003205997989324488
4611,0.00027180048740235897
5130,0.0006446062722738769
6039,2.4784191123771786e-05
324,0.004492612482667561
2730,4.174346448466753e-05
176,0.0013275879828789135
2758,0.00044117972733204
4170,0.0018477081135522915
4982,0.24008156253958424
5234,0.9524149222000742
1852,0.03760475433687074
1089,0.0013825444062245216
443,0.007602238352935446
1564,0.0009579666172546203
4060,0.0014766292246323714
3100,0.0011148702946301742
2653,3.131674203003242e-05
940,0.0017381532061528445
3270,6.277540151481061e-05
890,8.41876200184273e-05
1897,0.0016977440505373943
4467,0.001097506524256094
3247,0.011616535055737447
5434,0.0023805061256013406
1835,8.711491234387026e-05
2133,0.0001787610015143217
6243,0.002104830973469557
1162,0.00034395389444899277
4391,0.0071053129425353405
4741,0.003806358882034876
5676,0.9953692063600466
5598,0.02232396882693974
5611,0.00027942249236818613
3882,0.01375489003203581
3973,0.00035581703186832663
687,0.0017003831199441423
238,0.0005183536463406419
6031,0.9668433614036724
3604,0.009745565048751709
3083,0.010468710213265358
1863,0.0015912983960658174
106,6.112578772312895e-05
613,9.329294366602836e-05
3793,0.0032368964786340954
5602,0.0012033038316940172
3936,0.00014246470036200987
5163,1.9299529685420457e-05
3862,9.855582763034535e-05
2089,0.0002526403142236341
2457,0.008308229467666154
5017,0.007632477543108153
1040,0.00021794680075075764
1727,0.00028860519121758473
4163,0.0030481280965388765
248,0.00026687392022866214
841,0.003228622720291615
2121,0.00041231478901299946
147,0.0008343777572788111
6503,0.00042130536874855303
5165,0.00021477644259839458
431,0.0002493658875275431
7101,1.9850960579797126e-05
4889,0.0074218688869379205
3928,0.0023490371515851637
3129,0.00016710837738256854
555,0.0003622423915090873
4279,0.0011594774704831725
4600,0.00011603677149932711
6896,0.00021427415636280904
6553,0.00045212774597499687
552,0.0014072884469008772
3075,0.002501734701792636
2453,0.46152612913532154
692,0.002057947684357251
4975,0.0019487063015244568
5622,6.239834723878981e-05
1907,0.0006484841310549878
323,0.00022504030622932795
3437,0.0005961200970513645
2015,0.0016976757651243231
641,0.0008713958128558348
2770,0.0019506760194970831
3070,0.0003606678102974371
2171,0.10724024955817853
